"entity_id"	"tweet_id"	"polarity"
"RL2013D01E015"	"259147984653123584"	"NEUTRAL"
"RL2013D01E015"	"259157378761629697"	"NEUTRAL"
"RL2013D01E015"	"259162999120617472"	"NEUTRAL"
"RL2013D01E015"	"259288429785931776"	"NEUTRAL"
"RL2013D01E015"	"259307115414437889"	"NEUTRAL"
"RL2013D01E015"	"259342838289010689"	"NEUTRAL"
"RL2013D01E015"	"259356520117051392"	"NEUTRAL"
"RL2013D01E015"	"259383472693587968"	"NEUTRAL"
"RL2013D01E015"	"259383996981600257"	"NEUTRAL"
"RL2013D01E015"	"259385783780245504"	"NEUTRAL"
"RL2013D01E015"	"259390774972661760"	"NEUTRAL"
"RL2013D01E015"	"259421447942975488"	"NEUTRAL"
"RL2013D01E015"	"259438795592716288"	"NEUTRAL"
"RL2013D01E015"	"259472081568280576"	"POSITIVE"
"RL2013D01E015"	"259566562455998465"	"NEUTRAL"
"RL2013D01E015"	"259572132479135744"	"NEUTRAL"
"RL2013D01E015"	"259658082169266176"	"NEUTRAL"
"RL2013D01E015"	"259773963373248512"	"NEUTRAL"
"RL2013D01E015"	"259820556940095489"	"POSITIVE"
"RL2013D01E015"	"259884158954921984"	"NEUTRAL"
"RL2013D01E015"	"259906695361359872"	"NEUTRAL"
"RL2013D01E015"	"260005454426537988"	"NEUTRAL"
"RL2013D01E015"	"260019777983090688"	"NEUTRAL"
"RL2013D01E015"	"260020411331383296"	"NEUTRAL"
"RL2013D01E015"	"260052355159035906"	"NEUTRAL"
"RL2013D01E015"	"260077949951283200"	"NEUTRAL"
"RL2013D01E015"	"260078329854562305"	"NEUTRAL"
"RL2013D01E015"	"260079293600759808"	"NEUTRAL"
"RL2013D01E015"	"260080700357742593"	"NEUTRAL"
"RL2013D01E015"	"260095422238969856"	"NEUTRAL"
"RL2013D01E015"	"260096537948999680"	"NEUTRAL"
"RL2013D01E015"	"260099138992091136"	"NEUTRAL"
"RL2013D01E015"	"260103441769189377"	"NEUTRAL"
"RL2013D01E015"	"260103798272434176"	"NEUTRAL"
"RL2013D01E015"	"260110827951120385"	"NEUTRAL"
"RL2013D01E015"	"260110920200622080"	"NEUTRAL"
"RL2013D01E015"	"260187831161483264"	"NEUTRAL"
"RL2013D01E015"	"260298837623730176"	"NEUTRAL"
"RL2013D01E015"	"260320773825261569"	"NEUTRAL"
"RL2013D01E015"	"260333256078159873"	"NEUTRAL"
"RL2013D01E015"	"260362821735444480"	"NEUTRAL"
"RL2013D01E015"	"260422280176349186"	"POSITIVE"
"RL2013D01E015"	"260431306704420864"	"NEUTRAL"
"RL2013D01E015"	"260560671236845569"	"POSITIVE"
"RL2013D01E015"	"260578589290946560"	"NEUTRAL"
"RL2013D01E015"	"260870328308359168"	"NEUTRAL"
"RL2013D01E015"	"260893388591755264"	"POSITIVE"
"RL2013D01E015"	"260897337839325185"	"NEUTRAL"
"RL2013D01E015"	"260906592277524480"	"NEUTRAL"
"RL2013D01E015"	"260923994419646464"	"NEUTRAL"
"RL2013D01E015"	"260932525621383168"	"NEUTRAL"
"RL2013D01E015"	"261004168544804864"	"NEUTRAL"
"RL2013D01E015"	"261045549548060674"	"NEGATIVE"
"RL2013D01E015"	"261060217020764160"	"NEGATIVE"
"RL2013D01E015"	"261074750300884992"	"NEUTRAL"
"RL2013D01E015"	"261140214980952064"	"NEUTRAL"
"RL2013D01E015"	"261175572955291648"	"POSITIVE"
"RL2013D01E015"	"261184406193053696"	"NEUTRAL"
"RL2013D01E015"	"261218396832686081"	"NEUTRAL"
"RL2013D01E015"	"261222639517962240"	"POSITIVE"
"RL2013D01E015"	"261230279270731776"	"NEUTRAL"
"RL2013D01E015"	"261234595205373953"	"POSITIVE"
"RL2013D01E015"	"261266337698029569"	"NEUTRAL"
"RL2013D01E015"	"261269634454540290"	"POSITIVE"
"RL2013D01E015"	"261294733136113665"	"POSITIVE"
"RL2013D01E015"	"261325917819916288"	"POSITIVE"
"RL2013D01E015"	"261366329917980672"	"NEUTRAL"
"RL2013D01E015"	"261457971282857984"	"NEUTRAL"
"RL2013D01E015"	"261515143811330048"	"NEUTRAL"
"RL2013D01E015"	"261554922598830080"	"POSITIVE"
"RL2013D01E015"	"261584155245170688"	"NEUTRAL"
"RL2013D01E015"	"261591252179496960"	"POSITIVE"
"RL2013D01E015"	"261600728618004480"	"NEUTRAL"
"RL2013D01E015"	"261612611056058370"	"NEUTRAL"
"RL2013D01E015"	"261639060328697857"	"NEUTRAL"
"RL2013D01E015"	"261659952186261505"	"NEUTRAL"
"RL2013D01E015"	"261668584030363648"	"POSITIVE"
"RL2013D01E015"	"261693896655007744"	"POSITIVE"
"RL2013D01E015"	"261753216730009601"	"NEUTRAL"
"RL2013D01E015"	"261757612352208896"	"NEUTRAL"
"RL2013D01E015"	"261828986831765504"	"NEUTRAL"
"RL2013D01E015"	"261836045828632576"	"NEGATIVE"
"RL2013D01E015"	"261882359320821760"	"NEGATIVE"
"RL2013D01E015"	"261902533918875649"	"POSITIVE"
"RL2013D01E015"	"261913871139348480"	"NEUTRAL"
"RL2013D01E015"	"261942736339480576"	"NEUTRAL"
"RL2013D01E015"	"261948885201715201"	"NEUTRAL"
"RL2013D01E015"	"261969164653182976"	"NEUTRAL"
"RL2013D01E015"	"261984872334233601"	"NEGATIVE"
"RL2013D01E015"	"262153261040144385"	"NEUTRAL"
"RL2013D01E015"	"262161230226141184"	"NEUTRAL"
"RL2013D01E015"	"262239483334905857"	"NEUTRAL"
"RL2013D01E015"	"262253864823185410"	"POSITIVE"
"RL2013D01E015"	"262275462099787776"	"NEUTRAL"
"RL2013D01E015"	"262276477091975169"	"NEUTRAL"
"RL2013D01E015"	"262291878588870656"	"NEUTRAL"
"RL2013D01E015"	"262293434663063553"	"NEUTRAL"
"RL2013D01E015"	"262295215359000577"	"NEUTRAL"
"RL2013D01E015"	"262333733569429504"	"NEUTRAL"
"RL2013D01E015"	"262364066780155904"	"NEUTRAL"
"RL2013D01E015"	"262370282738704384"	"NEUTRAL"
"RL2013D01E015"	"262533789274755072"	"NEUTRAL"
"RL2013D01E015"	"262604158148964352"	"NEUTRAL"
"RL2013D01E015"	"262718644847521793"	"NEUTRAL"
"RL2013D01E015"	"262827587678633984"	"NEUTRAL"
"RL2013D01E015"	"262947783848374272"	"NEUTRAL"
"RL2013D01E015"	"262962673644367873"	"NEUTRAL"
"RL2013D01E015"	"263001357693366273"	"NEUTRAL"
"RL2013D01E015"	"263042017280532480"	"NEUTRAL"
"RL2013D01E015"	"263054231437705217"	"NEUTRAL"
"RL2013D01E015"	"263061780849377280"	"NEUTRAL"
"RL2013D01E015"	"263095276544331777"	"NEUTRAL"
"RL2013D01E015"	"263102964711968768"	"NEUTRAL"
"RL2013D01E015"	"263266190263214081"	"POSITIVE"
"RL2013D01E015"	"263289321832988673"	"NEUTRAL"
"RL2013D01E015"	"263334335107719169"	"NEUTRAL"
"RL2013D01E015"	"263343340282576896"	"POSITIVE"
"RL2013D01E015"	"263370318029131776"	"NEUTRAL"
"RL2013D01E015"	"263388584223059968"	"NEGATIVE"
"RL2013D01E015"	"263406590395301888"	"NEUTRAL"
"RL2013D01E015"	"263441829016526849"	"NEUTRAL"
"RL2013D01E015"	"263551511970336769"	"POSITIVE"
"RL2013D01E015"	"263552849949106176"	"NEUTRAL"
"RL2013D01E015"	"263554691273736192"	"POSITIVE"
"RL2013D01E015"	"263556704506109952"	"POSITIVE"
"RL2013D01E015"	"263590590321659904"	"POSITIVE"
"RL2013D01E015"	"263592909759201281"	"NEUTRAL"
"RL2013D01E015"	"263596470714916864"	"NEUTRAL"
"RL2013D01E015"	"263618474029502465"	"NEUTRAL"
"RL2013D01E015"	"263670223377424384"	"NEUTRAL"
"RL2013D01E015"	"263681174684184578"	"NEUTRAL"
"RL2013D01E015"	"263713684738695168"	"NEUTRAL"
"RL2013D01E015"	"263750003204444161"	"NEUTRAL"
"RL2013D01E015"	"263777073242451968"	"NEUTRAL"
"RL2013D01E015"	"263779317220265984"	"NEUTRAL"
"RL2013D01E015"	"263792666209308673"	"NEUTRAL"
"RL2013D01E015"	"263890793431973888"	"NEUTRAL"
"RL2013D01E015"	"263905729331740673"	"POSITIVE"
"RL2013D01E015"	"263920833024634881"	"NEUTRAL"
"RL2013D01E015"	"263927694905982976"	"NEUTRAL"
"RL2013D01E015"	"264004152886181888"	"NEUTRAL"
"RL2013D01E015"	"264039754104983553"	"NEUTRAL"
"RL2013D01E015"	"264049765912821760"	"NEUTRAL"
"RL2013D01E015"	"264071823770128384"	"NEUTRAL"
"RL2013D01E015"	"264075082727579648"	"POSITIVE"
"RL2013D01E015"	"264081280688340992"	"NEUTRAL"
"RL2013D01E015"	"264102760977408000"	"NEUTRAL"
"RL2013D01E015"	"264105759875407873"	"NEUTRAL"
"RL2013D01E015"	"264143005307506689"	"NEGATIVE"
"RL2013D01E015"	"264153637847183360"	"POSITIVE"
"RL2013D01E015"	"264172692595429378"	"NEUTRAL"
"RL2013D01E015"	"264182591056408577"	"NEUTRAL"
"RL2013D01E015"	"264215340257513472"	"NEUTRAL"
"RL2013D01E015"	"264218590868275201"	"NEUTRAL"
"RL2013D01E015"	"264228040618418176"	"NEUTRAL"
"RL2013D01E015"	"264290753864425472"	"NEUTRAL"
"RL2013D01E015"	"264457477461008384"	"NEGATIVE"
"RL2013D01E015"	"264479254266408960"	"POSITIVE"
"RL2013D01E015"	"264505657401700352"	"NEUTRAL"
"RL2013D01E015"	"264516541612163073"	"NEUTRAL"
"RL2013D01E015"	"264714709922627584"	"NEUTRAL"
"RL2013D01E015"	"264730811851489281"	"POSITIVE"
"RL2013D01E015"	"264804421865713664"	"NEUTRAL"
"RL2013D01E015"	"264806655059968000"	"NEUTRAL"
"RL2013D01E015"	"264810830774796289"	"NEUTRAL"
"RL2013D01E015"	"264817168368168961"	"NEUTRAL"
"RL2013D01E015"	"264822327345295362"	"NEUTRAL"
"RL2013D01E015"	"264840303972843520"	"POSITIVE"
"RL2013D01E015"	"264874974278463489"	"NEUTRAL"
"RL2013D01E015"	"264993400447709185"	"NEUTRAL"
"RL2013D01E015"	"265122434028539905"	"NEUTRAL"
"RL2013D01E015"	"265159939469754368"	"POSITIVE"
"RL2013D01E015"	"265213374919475200"	"NEGATIVE"
"RL2013D01E015"	"265255942910799873"	"NEUTRAL"
"RL2013D01E015"	"265321579548921857"	"NEUTRAL"
"RL2013D01E015"	"265349152916000769"	"NEUTRAL"
"RL2013D01E015"	"265395588055572481"	"NEGATIVE"
"RL2013D01E015"	"265399367119294464"	"NEUTRAL"
"RL2013D01E015"	"265463745503956992"	"POSITIVE"
"RL2013D01E015"	"265541637910966272"	"NEGATIVE"
"RL2013D01E015"	"265579441164533764"	"NEUTRAL"
"RL2013D01E015"	"265580405879607297"	"NEUTRAL"
"RL2013D01E015"	"265633694511931392"	"NEUTRAL"
"RL2013D01E015"	"265645711180312576"	"NEUTRAL"
"RL2013D01E015"	"265668603972567041"	"NEUTRAL"
"RL2013D01E015"	"265682163880558592"	"NEUTRAL"
"RL2013D01E015"	"265685653537300480"	"POSITIVE"
"RL2013D01E015"	"265753815167414272"	"NEUTRAL"
"RL2013D01E015"	"265851643122294785"	"NEUTRAL"
"RL2013D01E015"	"265882697749131264"	"NEUTRAL"
"RL2013D01E015"	"265883431760699392"	"NEUTRAL"
"RL2013D01E015"	"265886686540619776"	"NEUTRAL"
"RL2013D01E015"	"265892957998153728"	"POSITIVE"
"RL2013D01E015"	"265907603538862080"	"NEUTRAL"
"RL2013D01E015"	"265939908068261889"	"POSITIVE"
"RL2013D01E015"	"265951811486220288"	"NEUTRAL"
"RL2013D01E015"	"265952310612615168"	"POSITIVE"
"RL2013D01E015"	"265989333717225472"	"NEUTRAL"
"RL2013D01E015"	"266040131868303360"	"NEUTRAL"
"RL2013D01E015"	"266201238352318465"	"NEGATIVE"
"RL2013D01E015"	"266207731147485187"	"NEUTRAL"
"RL2013D01E015"	"266223396881309696"	"NEUTRAL"
"RL2013D01E015"	"266226091499327488"	"NEUTRAL"
"RL2013D01E015"	"266234675356389376"	"NEUTRAL"
"RL2013D01E015"	"266240851917819904"	"NEUTRAL"
"RL2013D01E015"	"266254828966125568"	"NEUTRAL"
"RL2013D01E015"	"266263641203027968"	"NEUTRAL"
"RL2013D01E015"	"266345539191312384"	"NEUTRAL"
"RL2013D01E015"	"266353831326126081"	"NEGATIVE"
"RL2013D01E015"	"266385758380765184"	"NEUTRAL"
"RL2013D01E015"	"266402321670475776"	"POSITIVE"
"RL2013D01E015"	"266546972876492801"	"NEUTRAL"
"RL2013D01E015"	"266549396475346944"	"NEUTRAL"
"RL2013D01E015"	"266578176279453696"	"NEUTRAL"
"RL2013D01E015"	"266584610329206784"	"NEUTRAL"
"RL2013D01E015"	"266615031616139265"	"NEUTRAL"
"RL2013D01E015"	"266675488292995073"	"NEUTRAL"
"RL2013D01E015"	"266677639970967552"	"NEUTRAL"
"RL2013D01E015"	"266739455648468992"	"NEUTRAL"
"RL2013D01E015"	"266808523252445184"	"NEUTRAL"
"RL2013D01E015"	"266835404555177986"	"POSITIVE"
"RL2013D01E015"	"266886176609296384"	"NEUTRAL"
"RL2013D01E015"	"266887753101352960"	"NEUTRAL"
"RL2013D01E015"	"266893248176484352"	"POSITIVE"
"RL2013D01E015"	"266899938108112896"	"NEUTRAL"
"RL2013D01E015"	"266906774823649280"	"POSITIVE"
"RL2013D01E015"	"266908712575332353"	"POSITIVE"
"RL2013D01E015"	"266911175357378560"	"NEUTRAL"
"RL2013D01E015"	"266911220794290177"	"POSITIVE"
"RL2013D01E015"	"266913706179432448"	"POSITIVE"
"RL2013D01E015"	"266914697855516672"	"NEUTRAL"
"RL2013D01E015"	"266917541316796416"	"POSITIVE"
"RL2013D01E015"	"266925082964811777"	"POSITIVE"
"RL2013D01E015"	"266925548524163072"	"POSITIVE"
"RL2013D01E015"	"266928639738773504"	"POSITIVE"
"RL2013D01E015"	"266933018571177985"	"POSITIVE"
"RL2013D01E015"	"266933961014509568"	"POSITIVE"
"RL2013D01E015"	"266934893437669376"	"POSITIVE"
"RL2013D01E015"	"266944909448196097"	"NEUTRAL"
"RL2013D01E015"	"266955734938443776"	"POSITIVE"
"RL2013D01E015"	"266960378020388864"	"POSITIVE"
"RL2013D01E015"	"266962826676019200"	"NEGATIVE"
"RL2013D01E015"	"266963829919977472"	"NEUTRAL"
"RL2013D01E015"	"266965511856865280"	"POSITIVE"
"RL2013D01E015"	"266970960261951489"	"POSITIVE"
"RL2013D01E015"	"266975705814949888"	"NEUTRAL"
"RL2013D01E015"	"266978430300602369"	"NEUTRAL"
"RL2013D01E015"	"266987779425173504"	"NEUTRAL"
"RL2013D01E015"	"266995266249453568"	"NEUTRAL"
"RL2013D01E015"	"267015986098622464"	"NEUTRAL"
"RL2013D01E015"	"267017953243959296"	"NEUTRAL"
"RL2013D01E015"	"267041479078322177"	"NEUTRAL"
"RL2013D01E015"	"267048697483911170"	"POSITIVE"
"RL2013D01E015"	"267053701271801857"	"NEUTRAL"
"RL2013D01E015"	"267076052734603264"	"POSITIVE"
"RL2013D01E015"	"267115667919093761"	"NEUTRAL"
"RL2013D01E015"	"267126984163860480"	"NEUTRAL"
"RL2013D01E015"	"267136492646846464"	"NEUTRAL"
"RL2013D01E015"	"267161411002724353"	"POSITIVE"
"RL2013D01E015"	"267163474591895553"	"NEUTRAL"
"RL2013D01E015"	"267173801006080000"	"NEUTRAL"
"RL2013D01E015"	"267252725190897664"	"NEUTRAL"
"RL2013D01E015"	"267283444281786368"	"NEUTRAL"
"RL2013D01E015"	"267290566201577472"	"POSITIVE"
"RL2013D01E015"	"267307125343141888"	"NEUTRAL"
"RL2013D01E015"	"267340704936771585"	"NEUTRAL"
"RL2013D01E015"	"267362645320024064"	"NEGATIVE"
"RL2013D01E015"	"267378503983460352"	"NEUTRAL"
"RL2013D01E015"	"267384824803770368"	"NEUTRAL"
"RL2013D01E015"	"267484161277849602"	"NEUTRAL"
"RL2013D01E015"	"267491921574903808"	"NEUTRAL"
"RL2013D01E015"	"267539410076176384"	"NEUTRAL"
"RL2013D01E015"	"267568684749451265"	"NEUTRAL"
"RL2013D01E015"	"267607487820214272"	"POSITIVE"
"RL2013D01E015"	"267734642331901953"	"NEUTRAL"
"RL2013D01E015"	"267766342877339648"	"NEUTRAL"
"RL2013D01E015"	"267773678719221760"	"POSITIVE"
"RL2013D01E015"	"267804829844398080"	"NEUTRAL"
"RL2013D01E015"	"267916364759580672"	"POSITIVE"
"RL2013D01E015"	"267918747132641280"	"NEUTRAL"
"RL2013D01E015"	"267980801847734272"	"NEUTRAL"
"RL2013D01E015"	"268019954547310592"	"NEUTRAL"
"RL2013D01E015"	"268021507593220097"	"NEUTRAL"
"RL2013D01E015"	"268045846183026688"	"POSITIVE"
"RL2013D01E015"	"268080215245328386"	"NEUTRAL"
"RL2013D01E015"	"268084979983077377"	"NEUTRAL"
"RL2013D01E015"	"268089744712413184"	"NEUTRAL"
"RL2013D01E015"	"268135613629337600"	"NEGATIVE"
"RL2013D01E015"	"268151342051233793"	"NEUTRAL"
"RL2013D01E015"	"268158309012471808"	"NEGATIVE"
"RL2013D01E015"	"268166613709254656"	"NEGATIVE"
"RL2013D01E015"	"268190177300725761"	"NEUTRAL"
"RL2013D01E015"	"268191427224272896"	"POSITIVE"
"RL2013D01E015"	"268199559967162368"	"POSITIVE"
"RL2013D01E015"	"268215103218917376"	"NEUTRAL"
"RL2013D01E015"	"268406989292462081"	"NEUTRAL"
"RL2013D01E015"	"268448156365225985"	"NEUTRAL"
"RL2013D01E015"	"268479504610111489"	"NEUTRAL"
"RL2013D01E015"	"268483103297777665"	"NEUTRAL"
"RL2013D01E015"	"268493492597190656"	"POSITIVE"
"RL2013D01E015"	"268501457588875264"	"NEUTRAL"
"RL2013D01E015"	"268507715477843968"	"POSITIVE"
"RL2013D01E015"	"268524157736734720"	"NEUTRAL"
"RL2013D01E015"	"268532931637686272"	"POSITIVE"
"RL2013D01E015"	"268557925503610881"	"NEUTRAL"
"RL2013D01E015"	"268568373498105856"	"NEUTRAL"
"RL2013D01E015"	"268674561376149504"	"POSITIVE"
"RL2013D01E015"	"268691149185744896"	"NEUTRAL"
"RL2013D01E015"	"268755057808392193"	"NEUTRAL"
"RL2013D01E015"	"268766801855401984"	"NEUTRAL"
"RL2013D01E015"	"268781372871700480"	"NEGATIVE"
"RL2013D01E015"	"268796996649902080"	"NEUTRAL"
"RL2013D01E015"	"268854274031759360"	"POSITIVE"
"RL2013D01E015"	"268879762846519296"	"POSITIVE"
"RL2013D01E015"	"268884213003071489"	"POSITIVE"
"RL2013D01E015"	"268907222933848064"	"NEGATIVE"
"RL2013D01E015"	"268996251238948865"	"NEUTRAL"
"RL2013D01E015"	"269032770402136065"	"NEUTRAL"
"RL2013D01E015"	"269083899630592000"	"NEUTRAL"
"RL2013D01E015"	"269099217212043264"	"POSITIVE"
"RL2013D01E015"	"269125704250183680"	"NEUTRAL"
"RL2013D01E015"	"269136223535239168"	"NEUTRAL"
"RL2013D01E015"	"269141499973861376"	"NEUTRAL"
"RL2013D01E015"	"269142015877468161"	"NEUTRAL"
"RL2013D01E015"	"269157144748781568"	"NEUTRAL"
"RL2013D01E015"	"269157522227752960"	"NEUTRAL"
"RL2013D01E015"	"269196516684619777"	"NEUTRAL"
"RL2013D01E015"	"269439803064451072"	"NEUTRAL"
"RL2013D01E015"	"269443754128195585"	"NEUTRAL"
"RL2013D01E015"	"269508568712085504"	"NEUTRAL"
"RL2013D01E015"	"269525564027707392"	"POSITIVE"
"RL2013D01E015"	"269543700202393600"	"NEUTRAL"
"RL2013D01E015"	"269554408231141376"	"NEUTRAL"
"RL2013D01E015"	"269579947364990976"	"NEUTRAL"
"RL2013D01E015"	"269585274110107649"	"NEGATIVE"
"RL2013D01E015"	"269585580315267073"	"NEUTRAL"
"RL2013D01E015"	"269601665479491585"	"POSITIVE"
"RL2013D01E015"	"269643352637575168"	"NEUTRAL"
"RL2013D01E015"	"269747920864157696"	"NEUTRAL"
"RL2013D01E015"	"269811355488514048"	"NEUTRAL"
"RL2013D01E015"	"269826769572487169"	"POSITIVE"
"RL2013D01E015"	"269892490126057472"	"NEUTRAL"
"RL2013D01E015"	"269941580243283969"	"NEUTRAL"
"RL2013D01E015"	"269951483011801088"	"NEUTRAL"
"RL2013D01E015"	"269958252614254592"	"POSITIVE"
"RL2013D01E015"	"269985781655945216"	"NEUTRAL"
"RL2013D01E015"	"270179757994409985"	"NEUTRAL"
"RL2013D01E015"	"270226386080374785"	"NEUTRAL"
"RL2013D01E015"	"270282295007645696"	"NEGATIVE"
"RL2013D01E015"	"270318530740768772"	"NEUTRAL"
"RL2013D01E015"	"270463397798232064"	"NEUTRAL"
"RL2013D01E015"	"270492795687542784"	"NEUTRAL"
"RL2013D01E015"	"270606767505944576"	"NEUTRAL"
"RL2013D01E015"	"270663499670233089"	"NEUTRAL"
"RL2013D01E015"	"270721880183422976"	"NEUTRAL"
"RL2013D01E015"	"270747570278633472"	"NEUTRAL"
"RL2013D01E015"	"270862485840596992"	"NEUTRAL"
"RL2013D01E015"	"270892701589848064"	"NEUTRAL"
"RL2013D01E015"	"270914457817989120"	"NEGATIVE"
"RL2013D01E015"	"270925484286672896"	"NEUTRAL"
"RL2013D01E015"	"270937421259087872"	"NEUTRAL"
"RL2013D01E015"	"270958946431410177"	"POSITIVE"
"RL2013D01E015"	"270987962613903360"	"NEUTRAL"
"RL2013D01E015"	"271013438845751296"	"POSITIVE"
"RL2013D01E015"	"271036461372035072"	"POSITIVE"
"RL2013D01E015"	"271054941471268864"	"POSITIVE"
"RL2013D01E015"	"271077485846867969"	"NEUTRAL"
"RL2013D01E015"	"271106472690188288"	"NEUTRAL"
"RL2013D01E015"	"271120817209896960"	"NEUTRAL"
"RL2013D01E015"	"271183790494330882"	"NEUTRAL"
"RL2013D01E015"	"271231597154553856"	"NEUTRAL"
"RL2013D01E015"	"271272671998787584"	"NEUTRAL"
"RL2013D01E015"	"271277944243101697"	"NEUTRAL"
"RL2013D01E015"	"271298882191912960"	"NEUTRAL"
"RL2013D01E015"	"271311934870138880"	"POSITIVE"
"RL2013D01E015"	"271317978870599680"	"NEUTRAL"
"RL2013D01E015"	"271318721233043456"	"POSITIVE"
"RL2013D01E015"	"271357508914913280"	"NEUTRAL"
"RL2013D01E015"	"271540025332748288"	"NEUTRAL"
"RL2013D01E015"	"271612055986008064"	"POSITIVE"
"RL2013D01E015"	"271686169132158977"	"NEUTRAL"
"RL2013D01E015"	"271692357039173632"	"NEUTRAL"
"RL2013D01E015"	"271784679076675585"	"NEUTRAL"
"RL2013D01E015"	"271798699376640000"	"NEUTRAL"
"RL2013D01E015"	"271816298101604352"	"NEUTRAL"
"RL2013D01E015"	"271848520569462785"	"NEUTRAL"
"RL2013D01E015"	"271915211592699904"	"POSITIVE"
"RL2013D01E015"	"272010928231440384"	"NEUTRAL"
"RL2013D01E015"	"272034189803663360"	"NEUTRAL"
"RL2013D01E015"	"272043480199610368"	"NEUTRAL"
"RL2013D01E015"	"272251276111265792"	"NEUTRAL"
"RL2013D01E015"	"272306760860192768"	"NEUTRAL"
"RL2013D01E015"	"272353363759337473"	"POSITIVE"
"RL2013D01E015"	"272366995243159553"	"NEUTRAL"
"RL2013D01E015"	"272467636502286336"	"POSITIVE"
"RL2013D01E015"	"272528438206795776"	"NEUTRAL"
"RL2013D01E015"	"272546419179663361"	"NEUTRAL"
"RL2013D01E015"	"272597489033568256"	"NEUTRAL"
"RL2013D01E015"	"272670771904671745"	"NEUTRAL"
"RL2013D01E015"	"272707442717106176"	"POSITIVE"
"RL2013D01E015"	"272811842391404545"	"POSITIVE"
"RL2013D01E015"	"272815026614710275"	"NEUTRAL"
"RL2013D01E015"	"272839051604787201"	"POSITIVE"
"RL2013D01E015"	"272892638003351553"	"NEUTRAL"
"RL2013D01E015"	"272935789007085568"	"POSITIVE"
"RL2013D01E015"	"273022183280885760"	"NEUTRAL"
"RL2013D01E015"	"273040852148944896"	"POSITIVE"
"RL2013D01E015"	"273084816843476993"	"NEGATIVE"
"RL2013D01E015"	"273099987624284160"	"NEUTRAL"
"RL2013D01E015"	"273102185456349184"	"NEUTRAL"
"RL2013D01E015"	"273127959446036480"	"NEUTRAL"
"RL2013D01E015"	"273128320156172291"	"POSITIVE"
"RL2013D01E015"	"273141813215363072"	"NEUTRAL"
"RL2013D01E015"	"273175019536932866"	"POSITIVE"
"RL2013D01E015"	"273203941024624641"	"NEUTRAL"
"RL2013D01E015"	"273226074073227266"	"NEUTRAL"
"RL2013D01E015"	"273562925564829696"	"NEUTRAL"
"RL2013D01E015"	"273582374548299778"	"POSITIVE"
"RL2013D01E015"	"273590343700713472"	"NEUTRAL"
"RL2013D01E015"	"273602746291195906"	"POSITIVE"
"RL2013D01E015"	"273617464091373568"	"NEUTRAL"
"RL2013D01E015"	"273640054616891393"	"POSITIVE"
"RL2013D01E015"	"273652138410921984"	"NEUTRAL"
"RL2013D01E015"	"273664368988794881"	"NEUTRAL"
"RL2013D01E015"	"273676624724119552"	"POSITIVE"
"RL2013D01E015"	"273815046512078848"	"NEUTRAL"
"RL2013D01E015"	"273829955920601090"	"NEUTRAL"
"RL2013D01E015"	"273850789007609856"	"NEUTRAL"
"RL2013D01E015"	"273901477179842560"	"NEUTRAL"
"RL2013D01E015"	"273901888225832960"	"NEUTRAL"
"RL2013D01E015"	"273935748862971905"	"NEUTRAL"
"RL2013D01E015"	"273944397517815808"	"NEUTRAL"
"RL2013D01E015"	"273944762392924160"	"NEUTRAL"
"RL2013D01E015"	"274046897881243648"	"NEUTRAL"
"RL2013D01E015"	"274050948568064002"	"NEUTRAL"
"RL2013D01E015"	"274219833229447168"	"NEUTRAL"
"RL2013D01E015"	"274222697964261377"	"POSITIVE"
"RL2013D01E015"	"274225407488835584"	"NEUTRAL"
"RL2013D01E015"	"274234580419104769"	"POSITIVE"
"RL2013D01E015"	"274287906783383552"	"NEUTRAL"
"RL2013D01E015"	"274463111266844672"	"POSITIVE"
"RL2013D01E015"	"274487815700627456"	"NEUTRAL"
"RL2013D01E015"	"274495612920139776"	"NEUTRAL"
"RL2013D01E015"	"274516202754289664"	"NEUTRAL"
"RL2013D01E015"	"274528609526484993"	"NEUTRAL"
"RL2013D01E015"	"274544937964548096"	"NEUTRAL"
"RL2013D01E015"	"274550868697808897"	"POSITIVE"
"RL2013D01E015"	"274551158117376000"	"NEUTRAL"
"RL2013D01E015"	"274552340911099904"	"NEUTRAL"
"RL2013D01E015"	"274560578519957505"	"NEUTRAL"
"RL2013D01E015"	"274581478707449856"	"NEUTRAL"
"RL2013D01E015"	"274591163359580160"	"NEGATIVE"
"RL2013D01E015"	"274604006314213377"	"NEUTRAL"
"RL2013D01E015"	"274610096477184001"	"NEUTRAL"
"RL2013D01E015"	"274638298964697089"	"NEUTRAL"
"RL2013D01E015"	"274649668556840960"	"NEUTRAL"
"RL2013D01E015"	"274666425958924288"	"NEUTRAL"
"RL2013D01E015"	"274826375729401857"	"NEUTRAL"
"RL2013D01E015"	"274906117870600193"	"NEUTRAL"
"RL2013D01E015"	"274911302017769472"	"NEUTRAL"
"RL2013D01E015"	"274915706045349889"	"NEUTRAL"
"RL2013D01E015"	"274921963934339072"	"NEUTRAL"
"RL2013D01E015"	"274977702048571392"	"NEUTRAL"
"RL2013D01E015"	"275018219021037568"	"POSITIVE"
"RL2013D01E015"	"275034935167946753"	"NEUTRAL"
"RL2013D01E015"	"275037835768262656"	"POSITIVE"
"RL2013D01E015"	"275141540081459200"	"NEUTRAL"
"RL2013D01E015"	"275299137698791424"	"NEUTRAL"
"RL2013D01E015"	"275316833073115137"	"NEUTRAL"
